datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-16 23:57:58+00:00,2023-06-16,1,0,1000.4826,0.9900751,0.9574468,0.32,1,1
2023-06-16 23:58:08+00:00,2023-06-16,1,0,912.56476,0.99484694,0.9574468,0.32,1,1
2023-06-16 23:58:18+00:00,2023-06-16,1,0,824.7615,0.99712884,0.96666664,0.32,1,1
2023-06-16 23:58:28+00:00,2023-06-16,1,0,736.96796,0.99862057,0.96666664,0.32,1,1
2023-06-16 23:58:38+00:00,2023-06-16,1,0,649.188,0.99980456,0.9699769,0.32,1,1
2023-06-16 23:58:48+00:00,2023-06-16,1,0,561.42773,0.99987805,0.9699769,0.32,1,1
2023-06-16 23:58:58+00:00,2023-06-16,1,0,473.69803,0.99997485,0.9943074,0.32,1,1
2023-06-16 23:59:08+00:00,2023-06-16,1,0,386.00418,0.9999907,1.0,0.32,1,1
2023-06-16 23:59:18+00:00,2023-06-16,1,0,298.26773,0.99999464,1.0,0.32,1,1
2023-06-16 23:59:28+00:00,2023-06-16,1,0,210.74036,0.99999213,1.0,0.32,1,1
2023-06-16 23:59:38+00:00,2023-06-16,1,0,123.86525,0.9999886,1.0,0.32,1,1
2023-06-16 23:59:48+00:00,2023-06-16,1,0,41.91348,0.9999899,1.0,0.32,1,1
2023-06-16 23:59:58+00:00,2023-06-16,1,0,25.64376,0.99998695,1.0,0.32,1,1
2023-06-17 00:00:08+00:00,2023-06-17,2,0,60.44601,0.9999829,1.0,0.35000000000000003,1,0
2023-06-17 00:00:18+00:00,2023-06-17,2,0,144.78282,0.9999768,0.9929578,0.35000000000000003,1,1
2023-06-17 00:00:28+00:00,2023-06-17,2,0,232.33144,0.9999694,0.9929578,0.35000000000000003,1,1
2023-06-17 00:00:38+00:00,2023-06-17,2,0,320.25162,0.9998543,0.97282606,0.35000000000000003,1,1
2023-06-17 00:00:48+00:00,2023-06-17,2,0,408.42242,0.9995209,0.97282606,0.35000000000000003,1,1
2023-06-17 00:00:58+00:00,2023-06-17,2,0,496.7102,0.99956846,0.97282606,0.35000000000000003,1,1
2023-06-17 00:01:08+00:00,2023-06-17,2,0,585.0504,0.98780566,0.9375,0.35000000000000003,1,1
2023-06-17 00:01:18+00:00,2023-06-17,2,0,673.5362,0.86541176,0.5555556,0.35000000000000003,1,1
2023-06-17 00:01:28+00:00,2023-06-17,2,0,762.62854,0.18804872,0.26235047,0.35000000000000003,0,1
2023-06-17 00:01:38+00:00,2023-06-17,2,1,851.7418,0.09686053,0.15730336,0.35000000000000003,0,0
2023-06-17 00:01:48+00:00,2023-06-17,2,1,940.87,0.008302569,0.04761905,0.35000000000000003,0,0
2023-06-17 00:01:58+00:00,2023-06-17,2,1,1030.009,0.0050388575,0.015267176,0.35000000000000003,0,0
2023-06-17 00:02:08+00:00,2023-06-17,2,1,1119.1564,0.0008942485,0.004,0.35000000000000003,0,0
2023-06-17 00:02:18+00:00,2023-06-17,2,1,1208.119,0.0010134578,0.009126467,0.35000000000000003,0,0
2023-06-17 00:02:28+00:00,2023-06-17,2,1,1296.3223,0.0016283393,0.009126467,0.35000000000000003,0,0
2023-06-17 00:02:38+00:00,2023-06-17,2,1,1384.5284,0.00036597252,0.0,0.35000000000000003,0,0
2023-06-17 00:02:48+00:00,2023-06-17,2,1,1472.7369,0.0004761219,0.004,0.35000000000000003,0,0
2023-06-17 00:02:58+00:00,2023-06-17,2,1,1560.9471,0.0006402135,0.004,0.35000000000000003,0,0
2023-06-17 00:03:08+00:00,2023-06-17,2,1,1649.1216,0.00044816732,0.004,0.35000000000000003,0,0
2023-06-17 00:03:18+00:00,2023-06-17,2,1,1737.2914,0.0006468892,0.004,0.35000000000000003,0,0
2023-06-17 00:03:28+00:00,2023-06-17,2,1,1825.6095,0.0008093715,0.004,0.35000000000000003,0,0
2023-06-17 00:03:38+00:00,2023-06-17,2,1,1914.0382,0.0006158352,0.004,0.35000000000000003,0,0
2023-06-17 00:03:48+00:00,2023-06-17,2,1,2002.4716,0.0006059408,0.004,0.35000000000000003,0,0
2023-06-17 00:03:58+00:00,2023-06-17,2,1,2090.909,0.00030231476,0.0,0.35000000000000003,0,0
2023-06-17 00:04:08+00:00,2023-06-17,2,1,2179.3499,0.00046300888,0.004,0.35000000000000003,0,0
2023-06-17 00:04:18+00:00,2023-06-17,2,1,2267.7935,0.00026983023,0.0,0.35000000000000003,0,0
2023-06-17 00:04:28+00:00,2023-06-17,2,1,2355.9968,0.00025624037,0.0,0.35000000000000003,0,0
2023-06-17 00:04:38+00:00,2023-06-17,2,1,2444.0425,0.00031471252,0.0,0.35000000000000003,0,0
2023-06-17 00:04:48+00:00,2023-06-17,2,1,2532.0928,0.00022500753,0.0,0.35000000000000003,0,0
2023-06-17 00:04:58+00:00,2023-06-17,2,1,2620.1472,0.00017225742,0.0,0.35000000000000003,0,0
2023-06-17 00:05:08+00:00,2023-06-17,2,1,2708.2053,9.548664e-05,0.0,0.35000000000000003,0,0
2023-06-17 00:05:18+00:00,2023-06-17,2,1,2796.2666,0.00032103062,0.0,0.35000000000000003,0,0
2023-06-17 00:05:28+00:00,2023-06-17,2,1,2884.3308,0.00040274858,0.0,0.35000000000000003,0,0
2023-06-17 00:05:38+00:00,2023-06-17,2,1,2972.3977,0.0005212426,0.004,0.35000000000000003,0,0
2023-06-17 00:05:48+00:00,2023-06-17,2,1,3060.467,0.00041300058,0.0,0.35000000000000003,0,0
2023-06-17 00:05:58+00:00,2023-06-17,2,1,3148.5383,0.00063198805,0.004,0.35000000000000003,0,0
2023-06-17 00:06:08+00:00,2023-06-17,2,1,3236.6118,0.00038844347,0.0,0.35000000000000003,0,0
2023-06-17 00:06:18+00:00,2023-06-17,2,1,3324.6238,0.0009057522,0.004,0.35000000000000003,0,0
2023-06-17 00:06:38+00:00,2023-06-17,2,1,3475.5813,0.00058078766,0.004,0.35000000000000003,0,0
2023-06-17 00:06:48+00:00,2023-06-17,2,1,3500.7703,0.0009467006,0.009126467,0.35000000000000003,0,0
2023-06-17 00:06:58+00:00,2023-06-17,2,1,3528.6963,0.0009101629,0.004,0.35000000000000003,0,0
2023-06-17 00:07:08+00:00,2023-06-17,2,1,3561.4197,0.0004350543,0.004,0.35000000000000003,0,0
2023-06-17 00:07:18+00:00,2023-06-17,2,1,3595.1365,0.00021201372,0.0,0.35000000000000003,0,0
2023-06-17 00:07:28+00:00,2023-06-17,2,1,3622.6003,0.00031232834,0.0,0.35000000000000003,0,0
2023-06-17 00:07:38+00:00,2023-06-17,2,1,3636.5864,0.00019270182,0.0,0.35000000000000003,0,0
2023-06-17 00:07:48+00:00,2023-06-17,2,1,3642.797,0.00047278404,0.004,0.35000000000000003,0,0
2023-06-17 00:07:58+00:00,2023-06-17,2,1,3651.3542,0.0006750822,0.004,0.35000000000000003,0,0
2023-06-17 00:08:08+00:00,2023-06-17,2,1,3662.962,0.0024761558,0.012280702,0.35000000000000003,0,0
2023-06-17 00:08:18+00:00,2023-06-17,2,1,3674.6914,0.0005388856,0.004,0.35000000000000003,0,0
2023-06-17 00:08:28+00:00,2023-06-17,2,1,3686.5413,0.0032538176,0.012280702,0.35000000000000003,0,0
2023-06-17 00:08:38+00:00,2023-06-17,2,1,3698.5103,0.0012224317,0.009126467,0.35000000000000003,0,0
2023-06-17 00:08:48+00:00,2023-06-17,2,1,3710.5974,0.00035369396,0.0,0.35000000000000003,0,0
2023-06-17 00:08:58+00:00,2023-06-17,2,1,3722.8015,0.001786828,0.009126467,0.35000000000000003,0,0
2023-06-17 00:09:08+00:00,2023-06-17,2,1,3735.1213,0.0024068952,0.012280702,0.35000000000000003,0,0
2023-06-17 00:09:18+00:00,2023-06-17,2,1,3747.556,0.0029341578,0.012280702,0.35000000000000003,0,0
2023-06-17 00:09:28+00:00,2023-06-17,2,1,3760.104,0.0034805536,0.012280702,0.35000000000000003,0,0
2023-06-17 00:09:38+00:00,2023-06-17,2,1,3772.7646,0.0025216937,0.012280702,0.35000000000000003,0,0
2023-06-17 00:09:48+00:00,2023-06-17,2,1,3785.5364,0.00054067373,0.004,0.35000000000000003,0,0
2023-06-17 00:09:58+00:00,2023-06-17,2,1,3798.4185,0.001580596,0.009126467,0.35000000000000003,0,0
2023-06-17 00:10:08+00:00,2023-06-17,2,1,3821.4634,0.00076305866,0.004,0.35000000000000003,0,0
2023-06-17 00:10:18+00:00,2023-06-17,2,1,3845.6782,0.00050854683,0.004,0.35000000000000003,0,0
2023-06-17 00:10:28+00:00,2023-06-17,2,1,3869.9421,0.0009742975,0.009126467,0.35000000000000003,0,0
2023-06-17 00:10:38+00:00,2023-06-17,2,1,3894.2544,0.00070798397,0.004,0.35000000000000003,0,0
2023-06-17 00:10:48+00:00,2023-06-17,2,1,3918.6135,0.00082308054,0.004,0.35000000000000003,0,0
2023-06-17 00:10:58+00:00,2023-06-17,2,1,3943.019,0.00064736605,0.004,0.35000000000000003,0,0
2023-06-17 00:11:08+00:00,2023-06-17,2,1,4068.9514,0.0011206269,0.009126467,0.35000000000000003,0,0
2023-06-17 00:11:18+00:00,2023-06-17,2,1,4087.6467,0.0016353726,0.009126467,0.35000000000000003,0,0
2023-06-17 00:11:28+00:00,2023-06-17,2,1,4106.348,0.002769053,0.012280702,0.35000000000000003,0,0
2023-06-17 00:11:38+00:00,2023-06-17,2,1,4125.0557,0.0011844635,0.009126467,0.35000000000000003,0,0
2023-06-17 00:11:48+00:00,2023-06-17,2,1,4143.7695,0.00090289116,0.004,0.35000000000000003,0,0
2023-06-17 00:11:58+00:00,2023-06-17,2,1,4162.4897,0.0010324717,0.009126467,0.35000000000000003,0,0
2023-06-17 00:12:08+00:00,2023-06-17,2,1,4180.196,0.00069344044,0.004,0.35000000000000003,0,0
2023-06-17 00:12:18+00:00,2023-06-17,2,1,4195.5273,0.00076818466,0.004,0.35000000000000003,0,0
2023-06-17 00:12:28+00:00,2023-06-17,2,1,4210.8647,0.00083088875,0.004,0.35000000000000003,0,0
2023-06-17 00:12:38+00:00,2023-06-17,2,1,4226.207,0.00039845705,0.0,0.35000000000000003,0,0
2023-06-17 00:12:48+00:00,2023-06-17,2,1,4241.555,0.0003977418,0.0,0.35000000000000003,0,0
2023-06-17 00:12:58+00:00,2023-06-17,2,1,4256.9087,0.00059604645,0.004,0.35000000000000003,0,0
2023-06-17 00:13:08+00:00,2023-06-17,2,1,4271.6704,0.00091278553,0.004,0.35000000000000003,0,0
2023-06-17 00:13:18+00:00,2023-06-17,2,1,4285.5415,0.0022877455,0.012280702,0.35000000000000003,0,0
2023-06-17 00:13:28+00:00,2023-06-17,2,1,4299.4185,0.0007880926,0.004,0.35000000000000003,0,0
2023-06-17 00:13:38+00:00,2023-06-17,2,1,4313.301,0.0014970303,0.009126467,0.35000000000000003,0,0
2023-06-17 00:13:48+00:00,2023-06-17,2,1,4327.188,0.0009857416,0.009126467,0.35000000000000003,0,0
2023-06-17 00:13:58+00:00,2023-06-17,2,1,4341.081,0.0013546348,0.009126467,0.35000000000000003,0,0
2023-06-17 00:14:08+00:00,2023-06-17,2,1,4355.0874,0.00044447184,0.004,0.35000000000000003,0,0
2023-06-17 00:14:18+00:00,2023-06-17,2,1,4369.352,0.0017758012,0.009126467,0.35000000000000003,0,0
2023-06-17 00:14:28+00:00,2023-06-17,2,1,4383.6216,0.0042182207,0.014285714,0.35000000000000003,0,0
2023-06-17 00:14:38+00:00,2023-06-17,2,1,4397.896,0.0042720437,0.014285714,0.35000000000000003,0,0
2023-06-17 00:14:48+00:00,2023-06-17,2,1,4412.176,0.0007804632,0.004,0.35000000000000003,0,0
2023-06-17 00:14:58+00:00,2023-06-17,2,1,4426.46,0.0015765429,0.009126467,0.35000000000000003,0,0
2023-06-17 00:15:08+00:00,2023-06-17,2,1,4440.8823,0.0033080578,0.012280702,0.35000000000000003,0,0
2023-06-17 00:15:18+00:00,2023-06-17,2,1,4456.5044,0.0039305687,0.014285714,0.35000000000000003,0,0
2023-06-17 00:15:28+00:00,2023-06-17,2,1,4472.1294,0.001334548,0.009126467,0.35000000000000003,0,0
2023-06-17 00:15:38+00:00,2023-06-17,2,1,4487.7573,0.00032114983,0.0,0.35000000000000003,0,0
2023-06-17 00:15:48+00:00,2023-06-17,2,1,4503.388,0.0010489225,0.009126467,0.35000000000000003,0,0
2023-06-17 00:15:58+00:00,2023-06-17,2,1,4519.022,0.0009498,0.009126467,0.35000000000000003,0,0
2023-06-17 00:16:08+00:00,2023-06-17,2,1,4534.557,0.00039368868,0.0,0.35000000000000003,0,0
2023-06-17 00:16:18+00:00,2023-06-17,2,1,4549.688,0.0009824038,0.009126467,0.35000000000000003,0,0
2023-06-17 00:16:28+00:00,2023-06-17,2,1,4564.821,0.0010754466,0.009126467,0.35000000000000003,0,0
2023-06-17 00:16:38+00:00,2023-06-17,2,1,4579.9556,0.00073570013,0.004,0.35000000000000003,0,0
2023-06-17 00:16:48+00:00,2023-06-17,2,1,4595.092,0.00039309263,0.0,0.35000000000000003,0,0
2023-06-17 00:16:58+00:00,2023-06-17,2,1,4610.23,0.00049316883,0.004,0.35000000000000003,0,0
2023-06-17 00:17:08+00:00,2023-06-17,2,1,4625.3696,0.00049495697,0.004,0.35000000000000003,0,0
2023-06-17 00:17:18+00:00,2023-06-17,2,1,4640.749,0.0014368892,0.009126467,0.35000000000000003,0,0
2023-06-17 00:17:28+00:00,2023-06-17,2,1,4657.0835,0.00053972006,0.004,0.35000000000000003,0,0
2023-06-17 00:17:38+00:00,2023-06-17,2,1,4673.4194,0.0006482005,0.004,0.35000000000000003,0,0
2023-06-17 00:17:48+00:00,2023-06-17,2,1,4689.757,0.00064629316,0.004,0.35000000000000003,0,0
2023-06-17 00:17:58+00:00,2023-06-17,2,1,4706.095,0.0027335882,0.012280702,0.35000000000000003,0,0
2023-06-17 00:18:08+00:00,2023-06-17,2,1,4722.435,0.0031914115,0.012280702,0.35000000000000003,0,0
2023-06-17 00:18:18+00:00,2023-06-17,2,1,4738.619,0.00456208,0.015267176,0.35000000000000003,0,0
2023-06-17 00:18:28+00:00,2023-06-17,2,1,4754.4395,0.015116096,0.078175895,0.35000000000000003,0,0
2023-06-17 00:18:38+00:00,2023-06-17,2,1,4770.2627,0.0020343065,0.012280702,0.35000000000000003,0,0
2023-06-17 00:18:48+00:00,2023-06-17,2,1,4786.0903,0.010510862,0.04761905,0.35000000000000003,0,0
2023-06-17 00:18:58+00:00,2023-06-17,2,1,4801.9214,0.0070171356,0.04385965,0.35000000000000003,0,0
2023-06-17 00:19:08+00:00,2023-06-17,2,1,4817.756,0.0067447424,0.04385965,0.35000000000000003,0,0
2023-06-17 00:19:18+00:00,2023-06-17,2,1,4833.744,0.01234597,0.078175895,0.35000000000000003,0,0
2023-06-17 00:19:28+00:00,2023-06-17,2,1,4850.0854,0.01738429,0.078175895,0.35000000000000003,0,0
2023-06-17 00:19:38+00:00,2023-06-17,2,1,4866.432,0.002688408,0.012280702,0.35000000000000003,0,0
2023-06-17 00:19:48+00:00,2023-06-17,2,1,4882.7837,0.0039436817,0.014285714,0.35000000000000003,0,0
2023-06-17 00:19:58+00:00,2023-06-17,2,1,4899.1396,0.0011886358,0.009126467,0.35000000000000003,0,0
2023-06-17 00:20:08+00:00,2023-06-17,2,1,4915.501,0.00040644407,0.0,0.35000000000000003,0,0
2023-06-17 00:20:18+00:00,2023-06-17,2,1,4931.7437,0.002780795,0.012280702,0.35000000000000003,0,0
2023-06-17 00:20:28+00:00,2023-06-17,2,1,4947.501,0.008346617,0.04761905,0.35000000000000003,0,0
2023-06-17 00:20:38+00:00,2023-06-17,2,1,4963.266,0.0049812794,0.015267176,0.35000000000000003,0,0
2023-06-17 00:20:48+00:00,2023-06-17,2,1,4979.0386,0.0017638206,0.009126467,0.35000000000000003,0,0
2023-06-17 00:20:58+00:00,2023-06-17,2,1,4994.819,0.0014249086,0.009126467,0.35000000000000003,0,0
2023-06-17 00:21:08+00:00,2023-06-17,2,1,5010.6064,0.0013191104,0.009126467,0.35000000000000003,0,0
2023-06-17 00:21:18+00:00,2023-06-17,2,1,4985.5933,0.0019093156,0.009126467,0.35000000000000003,0,0
2023-06-17 00:21:28+00:00,2023-06-17,2,1,4905.8647,0.0023457408,0.012280702,0.35000000000000003,0,0
2023-06-17 00:21:38+00:00,2023-06-17,2,1,4826.3926,0.005818188,0.033333335,0.35000000000000003,0,0
2023-06-17 00:21:48+00:00,2023-06-17,2,1,4746.725,0.0012708306,0.009126467,0.35000000000000003,0,0
2023-06-17 00:21:58+00:00,2023-06-17,2,1,4647.0996,0.000443995,0.004,0.35000000000000003,0,0
2023-06-17 00:22:08+00:00,2023-06-17,2,1,4538.99,0.0012200475,0.009126467,0.35000000000000003,0,0
2023-06-17 00:22:18+00:00,2023-06-17,2,1,4430.889,0.0006002188,0.004,0.35000000000000003,0,0
2023-06-17 00:22:28+00:00,2023-06-17,2,1,4322.7983,0.0028148293,0.012280702,0.35000000000000003,0,0
2023-06-17 00:22:38+00:00,2023-06-17,2,1,4214.7173,0.0025541782,0.012280702,0.35000000000000003,0,0
2023-06-17 00:22:48+00:00,2023-06-17,2,1,4106.648,0.0015317798,0.009126467,0.35000000000000003,0,0
2023-06-17 00:22:58+00:00,2023-06-17,2,1,4013.5222,0.0017080903,0.009126467,0.35000000000000003,0,0
2023-06-17 00:23:08+00:00,2023-06-17,2,1,3926.8127,0.008824468,0.04761905,0.35000000000000003,0,0
2023-06-17 00:23:18+00:00,2023-06-17,2,1,3840.122,0.00079089403,0.004,0.35000000000000003,0,0
2023-06-17 00:23:28+00:00,2023-06-17,2,1,3753.4517,0.0009660721,0.009126467,0.35000000000000003,0,0
2023-06-17 00:23:38+00:00,2023-06-17,2,1,3666.803,0.0012797117,0.009126467,0.35000000000000003,0,0
2023-06-17 00:23:48+00:00,2023-06-17,2,1,3580.1335,0.0013347864,0.009126467,0.35000000000000003,0,0
2023-06-17 00:23:58+00:00,2023-06-17,2,1,3494.3184,0.0006226897,0.004,0.35000000000000003,0,0
2023-06-17 00:24:08+00:00,2023-06-17,2,1,3408.94,0.0019372106,0.012280702,0.35000000000000003,0,0
2023-06-17 00:24:18+00:00,2023-06-17,2,1,3323.5623,0.00053042173,0.004,0.35000000000000003,0,0
2023-06-17 00:24:28+00:00,2023-06-17,2,1,3238.1858,0.0015867949,0.009126467,0.35000000000000003,0,0
2023-06-17 00:24:38+00:00,2023-06-17,2,1,3152.8103,0.007026553,0.04385965,0.35000000000000003,0,0
2023-06-17 00:24:48+00:00,2023-06-17,2,1,3067.4363,0.00032901764,0.0,0.35000000000000003,0,0
2023-06-17 00:24:58+00:00,2023-06-17,2,1,2973.2866,0.00023108721,0.0,0.35000000000000003,0,0
2023-06-17 00:25:08+00:00,2023-06-17,2,1,2875.3833,6.735325e-05,0.0,0.35000000000000003,0,0
2023-06-17 00:25:18+00:00,2023-06-17,2,1,2777.4893,0.00048291683,0.004,0.35000000000000003,0,0
2023-06-17 00:25:28+00:00,2023-06-17,2,1,2679.606,9.4890594e-05,0.0,0.35000000000000003,0,0
2023-06-17 00:25:38+00:00,2023-06-17,2,1,2581.6848,0.0002784133,0.0,0.35000000000000003,0,0
2023-06-17 00:25:48+00:00,2023-06-17,2,1,2483.7302,0.0005182624,0.004,0.35000000000000003,0,0
2023-06-17 00:25:58+00:00,2023-06-17,2,1,2421.7976,0.0017186403,0.009126467,0.35000000000000003,0,0
2023-06-17 00:26:08+00:00,2023-06-17,2,1,2375.286,0.0043255687,0.014285714,0.35000000000000003,0,0
2023-06-17 00:26:18+00:00,2023-06-17,2,1,2328.7615,0.0014183521,0.009126467,0.35000000000000003,0,0
2023-06-17 00:26:28+00:00,2023-06-17,2,1,2282.2378,0.0025861263,0.012280702,0.35000000000000003,0,0
2023-06-17 00:26:38+00:00,2023-06-17,2,1,2235.7144,0.01227349,0.078175895,0.35000000000000003,0,0
2023-06-17 00:26:48+00:00,2023-06-17,2,1,2189.1914,0.0036082864,0.013054566,0.35000000000000003,0,0
2023-06-17 00:26:58+00:00,2023-06-17,2,1,2142.6692,0.0030700564,0.012280702,0.35000000000000003,0,0
2023-06-17 00:27:08+00:00,2023-06-17,2,1,2096.1475,0.00495255,0.015267176,0.35000000000000003,0,0
2023-06-17 00:27:18+00:00,2023-06-17,2,1,2049.6265,0.012297809,0.078175895,0.35000000000000003,0,0
2023-06-17 00:27:28+00:00,2023-06-17,2,1,2003.106,0.018025875,0.078175895,0.35000000000000003,0,0
2023-06-17 00:27:38+00:00,2023-06-17,2,1,1956.5863,0.029451609,0.078175895,0.35000000000000003,0,0
2023-06-17 00:27:48+00:00,2023-06-17,2,1,1910.0675,0.0030947328,0.012280702,0.35000000000000003,0,0
2023-06-17 00:27:58+00:00,2023-06-17,2,1,1829.1709,0.0023793578,0.012280702,0.35000000000000003,0,0
2023-06-17 00:28:08+00:00,2023-06-17,2,1,1733.5549,0.33187503,0.34146342,0.35000000000000003,0,0
2023-06-17 00:28:18+00:00,2023-06-17,2,1,1637.958,0.25033402,0.2888889,0.35000000000000003,0,0
2023-06-17 00:28:28+00:00,2023-06-17,2,1,1542.3839,0.2136932,0.2888889,0.35000000000000003,0,0
2023-06-17 00:28:38+00:00,2023-06-17,2,1,1446.8373,0.8219265,0.5555556,0.35000000000000003,1,0
2023-06-17 00:28:48+00:00,2023-06-17,2,1,1351.3241,0.91904587,0.71014494,0.35000000000000003,1,1
2023-06-17 00:28:58+00:00,2023-06-17,2,1,1258.3948,0.9187847,0.71014494,0.35000000000000003,1,1
2023-06-17 00:29:08+00:00,2023-06-17,2,0,1166.7106,0.99317527,0.94,0.35000000000000003,1,1
2023-06-17 00:29:18+00:00,2023-06-17,2,0,1075.0043,0.99880785,0.97282606,0.35000000000000003,1,1
2023-06-17 00:29:28+00:00,2023-06-17,2,0,983.37396,0.9999222,0.97282606,0.35000000000000003,1,1
2023-06-17 00:29:38+00:00,2023-06-17,2,0,891.2677,0.9999675,0.9929578,0.35000000000000003,1,1
2023-06-17 00:29:48+00:00,2023-06-17,2,0,799.12103,0.99997824,0.9929578,0.35000000000000003,1,1
2023-06-17 00:29:58+00:00,2023-06-17,2,0,712.63104,0.9999773,0.9929578,0.35000000000000003,1,1
2023-06-17 00:30:08+00:00,2023-06-17,2,0,628.64,0.9999967,1.0,0.35000000000000003,1,1
2023-06-17 00:30:18+00:00,2023-06-17,2,0,544.78845,0.9999935,1.0,0.35000000000000003,1,1
2023-06-17 00:30:28+00:00,2023-06-17,2,0,461.04474,0.99998766,1.0,0.35000000000000003,1,1
2023-06-17 00:30:38+00:00,2023-06-17,2,0,377.4847,0.9999898,1.0,0.35000000000000003,1,1
2023-06-17 00:30:48+00:00,2023-06-17,2,0,293.77454,0.9999846,1.0,0.35000000000000003,1,1
2023-06-17 00:30:58+00:00,2023-06-17,2,0,206.74707,0.99991924,0.97282606,0.35000000000000003,1,1
2023-06-17 00:31:08+00:00,2023-06-17,2,0,119.04195,0.99993265,0.97282606,0.35000000000000003,1,1
2023-06-17 00:31:18+00:00,2023-06-17,2,0,37.30429,0.9999031,0.97282606,0.35000000000000003,1,1
2023-06-17 00:31:28+00:00,2023-06-17,2,0,25.439678,0.99978215,0.97282606,0.35000000000000003,1,1
2023-06-17 00:31:38+00:00,2023-06-17,2,0,67.02847,0.9998036,0.97282606,0.35000000000000003,1,1
2023-06-17 00:31:48+00:00,2023-06-17,2,0,153.44243,0.99980384,0.97282606,0.35000000000000003,1,1
2023-06-17 00:31:58+00:00,2023-06-17,2,0,241.96515,0.9999016,0.97282606,0.35000000000000003,1,1
2023-06-17 00:32:08+00:00,2023-06-17,2,0,348.02713,0.99998635,1.0,0.35000000000000003,1,1
2023-06-17 00:32:18+00:00,2023-06-17,2,0,461.2955,0.9999774,0.9929578,0.35000000000000003,1,1
2023-06-17 00:32:28+00:00,2023-06-17,2,0,574.6853,0.99998534,1.0,0.35000000000000003,1,1
2023-06-17 00:32:38+00:00,2023-06-17,2,0,546.9867,0.99999106,1.0,0.35000000000000003,1,1
2023-06-17 00:32:48+00:00,2023-06-17,2,0,452.995,0.99998724,1.0,0.35000000000000003,1,1
2023-06-17 00:32:58+00:00,2023-06-17,2,0,359.07922,0.99999285,1.0,0.35000000000000003,1,1
2023-06-17 00:33:08+00:00,2023-06-17,2,0,265.2478,0.99998075,0.99859154,0.35000000000000003,1,1
2023-06-17 00:33:18+00:00,2023-06-17,2,0,171.67043,0.9999796,0.9929578,0.35000000000000003,1,1
2023-06-17 00:33:28+00:00,2023-06-17,2,0,79.81597,0.9999836,1.0,0.35000000000000003,1,1
2023-06-17 00:33:38+00:00,2023-06-17,2,0,25.62771,0.999968,0.9929578,0.35000000000000003,1,1
2023-06-17 00:33:48+00:00,2023-06-17,2,0,31.908518,0.9999527,0.97282606,0.35000000000000003,1,1
2023-06-17 00:33:58+00:00,2023-06-17,2,0,116.752205,0.9998497,0.97282606,0.35000000000000003,1,1
2023-06-17 00:34:08+00:00,2023-06-17,2,0,210.38837,0.9998969,0.97282606,0.35000000000000003,1,1
2023-06-17 00:34:18+00:00,2023-06-17,2,0,304.82584,0.99828774,0.97282606,0.35000000000000003,1,1
2023-06-17 00:34:28+00:00,2023-06-17,2,0,398.8421,0.95878494,0.745062,0.35000000000000003,1,1
2023-06-17 00:34:38+00:00,2023-06-17,2,0,493.07443,0.5526093,0.48051947,0.35000000000000003,1,1
2023-06-17 00:34:48+00:00,2023-06-17,2,0,587.62274,0.0591287,0.13114753,0.35000000000000003,0,1
2023-06-17 00:34:58+00:00,2023-06-17,2,0,683.2478,0.04346156,0.1,0.35000000000000003,0,0
2023-06-17 00:35:08+00:00,2023-06-17,2,0,779.23096,0.06595987,0.13114753,0.35000000000000003,0,0
2023-06-17 00:35:18+00:00,2023-06-17,2,1,875.308,0.17995512,0.25,0.35000000000000003,0,0
2023-06-17 00:35:28+00:00,2023-06-17,2,1,971.277,0.28036278,0.34146342,0.35000000000000003,0,0
2023-06-17 00:35:38+00:00,2023-06-17,2,1,1067.2598,0.21811211,0.2888889,0.35000000000000003,0,0
2023-06-17 00:35:48+00:00,2023-06-17,2,1,1163.3136,0.035907865,0.078175895,0.35000000000000003,0,0
2023-06-17 00:35:58+00:00,2023-06-17,2,1,1248.1486,0.03264129,0.078175895,0.35000000000000003,0,0
2023-06-17 00:36:08+00:00,2023-06-17,2,1,1203.7072,0.03449899,0.078175895,0.35000000000000003,0,0
2023-06-17 00:36:18+00:00,2023-06-17,2,1,1159.209,0.02206546,0.078175895,0.35000000000000003,0,0
2023-06-17 00:36:28+00:00,2023-06-17,2,1,1114.7651,0.06753343,0.13114753,0.35000000000000003,0,0
2023-06-17 00:36:38+00:00,2023-06-17,2,0,1070.3856,0.2491138,0.2888889,0.35000000000000003,0,0
2023-06-17 00:36:48+00:00,2023-06-17,2,0,1026.0754,0.06408471,0.13114753,0.35000000000000003,0,0
2023-06-17 00:36:58+00:00,2023-06-17,2,0,981.7507,0.23838854,0.2888889,0.35000000000000003,0,0
2023-06-17 00:37:08+00:00,2023-06-17,2,0,937.3417,0.812999,0.5555556,0.35000000000000003,1,0
2023-06-17 00:37:18+00:00,2023-06-17,2,0,892.945,0.97277147,0.85714287,0.35000000000000003,1,1
2023-06-17 00:37:28+00:00,2023-06-17,2,0,848.60645,0.98122954,0.9375,0.35000000000000003,1,1
2023-06-17 00:37:38+00:00,2023-06-17,2,0,803.928,0.986384,0.9375,0.35000000000000003,1,1
2023-06-17 00:37:48+00:00,2023-06-17,2,0,759.3093,0.9973448,0.94,0.35000000000000003,1,1
2023-06-17 00:37:58+00:00,2023-06-17,2,0,714.78827,0.99770015,0.97282606,0.35000000000000003,1,1
